path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_774.jpg,96,0.9993493
/content/dataset/HV-AI-2024/images/test/test_4989.jpg,191,0.73199636
/content/dataset/HV-AI-2024/images/test/test_2893.jpg,47,0.9906313
/content/dataset/HV-AI-2024/images/test/test_1099.jpg,106,0.47055888
/content/dataset/HV-AI-2024/images/test/test_3351.jpg,71,0.7230712
/content/dataset/HV-AI-2024/images/test/test_2178.jpg,181,0.8829533
/content/dataset/HV-AI-2024/images/test/test_51.jpg,57,0.98733926
/content/dataset/HV-AI-2024/images/test/test_3556.jpg,149,0.9687585
/content/dataset/HV-AI-2024/images/test/test_1805.jpg,189,0.86680377
/content/dataset/HV-AI-2024/images/test/test_795.jpg,7,0.98940736
/content/dataset/HV-AI-2024/images/test/test_3965.jpg,114,0.10516066
/content/dataset/HV-AI-2024/images/test/test_1775.jpg,19,0.2658041
/content/dataset/HV-AI-2024/images/test/test_3679.jpg,146,0.9736959
/content/dataset/HV-AI-2024/images/test/test_4246.jpg,165,0.96546113
/content/dataset/HV-AI-2024/images/test/test_4880.jpg,162,0.9563993
/content/dataset/HV-AI-2024/images/test/test_2967.jpg,188,0.9988269
/content/dataset/HV-AI-2024/images/test/test_4195.jpg,193,0.89863205
/content/dataset/HV-AI-2024/images/test/test_5694.jpg,65,0.6040955
/content/dataset/HV-AI-2024/images/test/test_5336.jpg,2,0.99892896
/content/dataset/HV-AI-2024/images/test/test_170.jpg,143,0.47752294
/content/dataset/HV-AI-2024/images/test/test_972.jpg,144,0.95292974
/content/dataset/HV-AI-2024/images/test/test_3516.jpg,178,0.4009592
/content/dataset/HV-AI-2024/images/test/test_5444.jpg,4,0.20230517
/content/dataset/HV-AI-2024/images/test/test_1494.jpg,175,0.9715624
/content/dataset/HV-AI-2024/images/test/test_2510.jpg,85,0.72728467
/content/dataset/HV-AI-2024/images/test/test_1285.jpg,100,0.7833403
/content/dataset/HV-AI-2024/images/test/test_1448.jpg,55,0.9666468
/content/dataset/HV-AI-2024/images/test/test_1558.jpg,90,0.5241586
/content/dataset/HV-AI-2024/images/test/test_1887.jpg,86,0.9756596
/content/dataset/HV-AI-2024/images/test/test_4768.jpg,173,0.6759582
/content/dataset/HV-AI-2024/images/test/test_3924.jpg,123,0.96869016
/content/dataset/HV-AI-2024/images/test/test_507.jpg,114,0.25453395
/content/dataset/HV-AI-2024/images/test/test_38.jpg,60,0.93144554
/content/dataset/HV-AI-2024/images/test/test_553.jpg,66,0.68201435
/content/dataset/HV-AI-2024/images/test/test_4427.jpg,169,0.94190353
/content/dataset/HV-AI-2024/images/test/test_1130.jpg,65,0.31458327
/content/dataset/HV-AI-2024/images/test/test_4151.jpg,56,0.9330513
/content/dataset/HV-AI-2024/images/test/test_3673.jpg,2,0.7408574
/content/dataset/HV-AI-2024/images/test/test_4010.jpg,51,0.99447644
/content/dataset/HV-AI-2024/images/test/test_3786.jpg,123,0.9433359
/content/dataset/HV-AI-2024/images/test/test_620.jpg,3,0.42196617
/content/dataset/HV-AI-2024/images/test/test_1649.jpg,163,0.94479257
/content/dataset/HV-AI-2024/images/test/test_4050.jpg,94,0.37791058
/content/dataset/HV-AI-2024/images/test/test_2614.jpg,189,0.99136883
/content/dataset/HV-AI-2024/images/test/test_918.jpg,110,0.4188134
/content/dataset/HV-AI-2024/images/test/test_4244.jpg,52,0.42784414
/content/dataset/HV-AI-2024/images/test/test_2632.jpg,171,0.87628883
/content/dataset/HV-AI-2024/images/test/test_4313.jpg,63,0.93455505
/content/dataset/HV-AI-2024/images/test/test_2454.jpg,146,0.6303019
/content/dataset/HV-AI-2024/images/test/test_1681.jpg,99,0.99247277
/content/dataset/HV-AI-2024/images/test/test_3020.jpg,94,0.970424
/content/dataset/HV-AI-2024/images/test/test_457.jpg,73,0.2593608
/content/dataset/HV-AI-2024/images/test/test_682.jpg,190,0.99956566
/content/dataset/HV-AI-2024/images/test/test_2974.jpg,36,0.4226688
/content/dataset/HV-AI-2024/images/test/test_5060.jpg,95,0.8971472
/content/dataset/HV-AI-2024/images/test/test_3521.jpg,190,0.9689979
/content/dataset/HV-AI-2024/images/test/test_3405.jpg,152,0.89991194
/content/dataset/HV-AI-2024/images/test/test_5332.jpg,169,0.3313173
/content/dataset/HV-AI-2024/images/test/test_5450.jpg,117,0.4886833
/content/dataset/HV-AI-2024/images/test/test_2342.jpg,186,0.99825186
/content/dataset/HV-AI-2024/images/test/test_4355.jpg,15,0.99561036
/content/dataset/HV-AI-2024/images/test/test_2303.jpg,185,0.28224704
/content/dataset/HV-AI-2024/images/test/test_3052.jpg,98,0.9935776
/content/dataset/HV-AI-2024/images/test/test_976.jpg,18,0.97056895
/content/dataset/HV-AI-2024/images/test/test_771.jpg,91,0.89545095
/content/dataset/HV-AI-2024/images/test/test_4212.jpg,3,0.45167378
/content/dataset/HV-AI-2024/images/test/test_3268.jpg,28,0.54408467
/content/dataset/HV-AI-2024/images/test/test_1185.jpg,99,0.8287245
/content/dataset/HV-AI-2024/images/test/test_1186.jpg,53,0.9813555
/content/dataset/HV-AI-2024/images/test/test_2698.jpg,112,0.84182954
/content/dataset/HV-AI-2024/images/test/test_1445.jpg,124,0.3054815
/content/dataset/HV-AI-2024/images/test/test_5435.jpg,92,0.9176886
/content/dataset/HV-AI-2024/images/test/test_1808.jpg,158,0.9924926
/content/dataset/HV-AI-2024/images/test/test_4944.jpg,78,0.91771
/content/dataset/HV-AI-2024/images/test/test_2840.jpg,50,0.9142412
/content/dataset/HV-AI-2024/images/test/test_2180.jpg,140,0.7407556
/content/dataset/HV-AI-2024/images/test/test_2279.jpg,178,0.41084173
/content/dataset/HV-AI-2024/images/test/test_3507.jpg,5,0.46867293
/content/dataset/HV-AI-2024/images/test/test_1978.jpg,116,0.99700916
/content/dataset/HV-AI-2024/images/test/test_3716.jpg,195,0.21721323
/content/dataset/HV-AI-2024/images/test/test_1069.jpg,142,0.9455174
/content/dataset/HV-AI-2024/images/test/test_1089.jpg,114,0.40085924
/content/dataset/HV-AI-2024/images/test/test_3654.jpg,152,0.28298405
/content/dataset/HV-AI-2024/images/test/test_3484.jpg,69,0.77315676
/content/dataset/HV-AI-2024/images/test/test_4776.jpg,146,0.88798463
/content/dataset/HV-AI-2024/images/test/test_219.jpg,56,0.9943239
/content/dataset/HV-AI-2024/images/test/test_4193.jpg,106,0.21306498
/content/dataset/HV-AI-2024/images/test/test_1827.jpg,112,0.92396355
/content/dataset/HV-AI-2024/images/test/test_4446.jpg,39,0.5070925
/content/dataset/HV-AI-2024/images/test/test_5140.jpg,93,0.999899
/content/dataset/HV-AI-2024/images/test/test_4898.jpg,199,0.54524297
/content/dataset/HV-AI-2024/images/test/test_4184.jpg,97,0.7931098
/content/dataset/HV-AI-2024/images/test/test_1759.jpg,73,0.24715096
/content/dataset/HV-AI-2024/images/test/test_2812.jpg,197,0.7553083
/content/dataset/HV-AI-2024/images/test/test_598.jpg,101,0.5338183
/content/dataset/HV-AI-2024/images/test/test_2979.jpg,142,0.37046495
/content/dataset/HV-AI-2024/images/test/test_4229.jpg,8,0.89466786
/content/dataset/HV-AI-2024/images/test/test_443.jpg,107,0.28817448
/content/dataset/HV-AI-2024/images/test/test_3210.jpg,61,0.3637994
/content/dataset/HV-AI-2024/images/test/test_1437.jpg,123,0.5432944
/content/dataset/HV-AI-2024/images/test/test_3840.jpg,46,0.9944049
/content/dataset/HV-AI-2024/images/test/test_5102.jpg,172,0.29994798
/content/dataset/HV-AI-2024/images/test/test_5666.jpg,54,0.99701154
/content/dataset/HV-AI-2024/images/test/test_3175.jpg,136,0.31245044
/content/dataset/HV-AI-2024/images/test/test_3281.jpg,185,0.83244747
/content/dataset/HV-AI-2024/images/test/test_1112.jpg,151,0.57560873
/content/dataset/HV-AI-2024/images/test/test_2508.jpg,170,0.9511477
/content/dataset/HV-AI-2024/images/test/test_1874.jpg,162,0.96674
/content/dataset/HV-AI-2024/images/test/test_53.jpg,171,0.9939421
/content/dataset/HV-AI-2024/images/test/test_3818.jpg,163,0.9593782
/content/dataset/HV-AI-2024/images/test/test_2123.jpg,50,0.9066072
/content/dataset/HV-AI-2024/images/test/test_4828.jpg,70,0.9536222
/content/dataset/HV-AI-2024/images/test/test_1900.jpg,137,0.95623904
/content/dataset/HV-AI-2024/images/test/test_3955.jpg,42,0.12001711
/content/dataset/HV-AI-2024/images/test/test_5255.jpg,88,0.9993032
/content/dataset/HV-AI-2024/images/test/test_3759.jpg,18,0.61663806
/content/dataset/HV-AI-2024/images/test/test_4491.jpg,111,0.26215085
/content/dataset/HV-AI-2024/images/test/test_2129.jpg,118,0.8002333
/content/dataset/HV-AI-2024/images/test/test_5659.jpg,45,0.9239903
/content/dataset/HV-AI-2024/images/test/test_874.jpg,179,0.9001884
/content/dataset/HV-AI-2024/images/test/test_5671.jpg,89,0.9451591
/content/dataset/HV-AI-2024/images/test/test_3327.jpg,168,0.9978005
/content/dataset/HV-AI-2024/images/test/test_4185.jpg,107,0.6174933
/content/dataset/HV-AI-2024/images/test/test_1670.jpg,10,0.49778122
/content/dataset/HV-AI-2024/images/test/test_3197.jpg,116,0.968193
/content/dataset/HV-AI-2024/images/test/test_3228.jpg,43,0.5263197
/content/dataset/HV-AI-2024/images/test/test_3963.jpg,145,0.40049967
/content/dataset/HV-AI-2024/images/test/test_2941.jpg,114,0.31016007
/content/dataset/HV-AI-2024/images/test/test_2421.jpg,93,0.9251188
/content/dataset/HV-AI-2024/images/test/test_1618.jpg,148,0.3570754
/content/dataset/HV-AI-2024/images/test/test_669.jpg,43,0.30778223
/content/dataset/HV-AI-2024/images/test/test_3916.jpg,75,0.2249278
/content/dataset/HV-AI-2024/images/test/test_4838.jpg,54,0.99983037
/content/dataset/HV-AI-2024/images/test/test_1480.jpg,84,0.4850528
/content/dataset/HV-AI-2024/images/test/test_5456.jpg,58,0.39644057
/content/dataset/HV-AI-2024/images/test/test_4789.jpg,113,0.17935963
/content/dataset/HV-AI-2024/images/test/test_440.jpg,72,0.9828916
/content/dataset/HV-AI-2024/images/test/test_3986.jpg,19,0.6525667
/content/dataset/HV-AI-2024/images/test/test_3460.jpg,126,0.919508
/content/dataset/HV-AI-2024/images/test/test_2984.jpg,118,0.66951907
/content/dataset/HV-AI-2024/images/test/test_226.jpg,110,0.51899946
/content/dataset/HV-AI-2024/images/test/test_428.jpg,107,0.38528967
/content/dataset/HV-AI-2024/images/test/test_2307.jpg,126,0.59156907
/content/dataset/HV-AI-2024/images/test/test_2318.jpg,144,0.5783324
/content/dataset/HV-AI-2024/images/test/test_4686.jpg,7,0.32292652
/content/dataset/HV-AI-2024/images/test/test_2378.jpg,83,0.5385119
/content/dataset/HV-AI-2024/images/test/test_2029.jpg,81,0.94554496
/content/dataset/HV-AI-2024/images/test/test_3428.jpg,61,0.6615466
/content/dataset/HV-AI-2024/images/test/test_807.jpg,106,0.60233516
/content/dataset/HV-AI-2024/images/test/test_2091.jpg,115,0.6760655
/content/dataset/HV-AI-2024/images/test/test_1453.jpg,18,0.9965327
/content/dataset/HV-AI-2024/images/test/test_2703.jpg,124,0.68776834
/content/dataset/HV-AI-2024/images/test/test_5308.jpg,106,0.9317328
/content/dataset/HV-AI-2024/images/test/test_329.jpg,174,0.6138245
/content/dataset/HV-AI-2024/images/test/test_3831.jpg,155,0.9998455
/content/dataset/HV-AI-2024/images/test/test_1546.jpg,112,0.99313897
/content/dataset/HV-AI-2024/images/test/test_894.jpg,175,0.9818657
/content/dataset/HV-AI-2024/images/test/test_4062.jpg,59,0.5188788
/content/dataset/HV-AI-2024/images/test/test_400.jpg,142,0.095139705
/content/dataset/HV-AI-2024/images/test/test_1691.jpg,192,0.91227674
/content/dataset/HV-AI-2024/images/test/test_2053.jpg,68,0.99499345
/content/dataset/HV-AI-2024/images/test/test_3204.jpg,104,0.6176002
/content/dataset/HV-AI-2024/images/test/test_3837.jpg,152,0.5283944
/content/dataset/HV-AI-2024/images/test/test_579.jpg,19,0.3272835
/content/dataset/HV-AI-2024/images/test/test_2746.jpg,124,0.25355142
/content/dataset/HV-AI-2024/images/test/test_4343.jpg,182,0.18816458
/content/dataset/HV-AI-2024/images/test/test_5221.jpg,164,0.3232579
/content/dataset/HV-AI-2024/images/test/test_2719.jpg,114,0.26016745
/content/dataset/HV-AI-2024/images/test/test_5016.jpg,142,0.83461887
/content/dataset/HV-AI-2024/images/test/test_1661.jpg,20,0.9918682
/content/dataset/HV-AI-2024/images/test/test_3046.jpg,96,0.2900805
/content/dataset/HV-AI-2024/images/test/test_1507.jpg,175,0.97470266
/content/dataset/HV-AI-2024/images/test/test_4808.jpg,109,0.7621501
/content/dataset/HV-AI-2024/images/test/test_1881.jpg,174,0.9643293
/content/dataset/HV-AI-2024/images/test/test_2240.jpg,132,0.5204078
/content/dataset/HV-AI-2024/images/test/test_2916.jpg,149,0.5332987
/content/dataset/HV-AI-2024/images/test/test_4918.jpg,167,0.99701154
/content/dataset/HV-AI-2024/images/test/test_5146.jpg,195,0.6433426
/content/dataset/HV-AI-2024/images/test/test_4015.jpg,171,0.46169466
/content/dataset/HV-AI-2024/images/test/test_5076.jpg,20,0.9081926
/content/dataset/HV-AI-2024/images/test/test_3085.jpg,176,0.37418917
/content/dataset/HV-AI-2024/images/test/test_3665.jpg,90,0.29054394
/content/dataset/HV-AI-2024/images/test/test_2284.jpg,29,0.43959525
/content/dataset/HV-AI-2024/images/test/test_37.jpg,66,0.8916734
/content/dataset/HV-AI-2024/images/test/test_1442.jpg,167,0.852617
/content/dataset/HV-AI-2024/images/test/test_2286.jpg,137,0.7584579
/content/dataset/HV-AI-2024/images/test/test_286.jpg,17,0.9808865
/content/dataset/HV-AI-2024/images/test/test_4666.jpg,192,0.9644122
/content/dataset/HV-AI-2024/images/test/test_3575.jpg,166,0.9956233
/content/dataset/HV-AI-2024/images/test/test_1213.jpg,91,0.81434095
/content/dataset/HV-AI-2024/images/test/test_839.jpg,19,0.42076996
/content/dataset/HV-AI-2024/images/test/test_243.jpg,46,0.99445415
/content/dataset/HV-AI-2024/images/test/test_4895.jpg,139,0.9547599
/content/dataset/HV-AI-2024/images/test/test_2032.jpg,77,0.71747756
/content/dataset/HV-AI-2024/images/test/test_1158.jpg,91,0.99829644
/content/dataset/HV-AI-2024/images/test/test_1752.jpg,128,0.38857397
/content/dataset/HV-AI-2024/images/test/test_4126.jpg,147,0.96853805
/content/dataset/HV-AI-2024/images/test/test_4065.jpg,188,0.95279825
/content/dataset/HV-AI-2024/images/test/test_4018.jpg,98,0.836699
/content/dataset/HV-AI-2024/images/test/test_2104.jpg,194,0.28751412
/content/dataset/HV-AI-2024/images/test/test_743.jpg,107,0.56482303
/content/dataset/HV-AI-2024/images/test/test_41.jpg,11,0.85864097
/content/dataset/HV-AI-2024/images/test/test_2269.jpg,21,0.4554192
/content/dataset/HV-AI-2024/images/test/test_4632.jpg,2,0.9400903
/content/dataset/HV-AI-2024/images/test/test_3051.jpg,93,0.9439106
/content/dataset/HV-AI-2024/images/test/test_862.jpg,82,0.9906448
/content/dataset/HV-AI-2024/images/test/test_5383.jpg,55,0.98732275
/content/dataset/HV-AI-2024/images/test/test_652.jpg,37,0.7564779
/content/dataset/HV-AI-2024/images/test/test_3925.jpg,7,0.2189897
/content/dataset/HV-AI-2024/images/test/test_1397.jpg,21,0.95016074
/content/dataset/HV-AI-2024/images/test/test_3990.jpg,29,0.4908496
/content/dataset/HV-AI-2024/images/test/test_860.jpg,51,0.9444146
/content/dataset/HV-AI-2024/images/test/test_5125.jpg,89,0.40297878
/content/dataset/HV-AI-2024/images/test/test_70.jpg,116,0.64748955
/content/dataset/HV-AI-2024/images/test/test_3551.jpg,40,0.9617516
/content/dataset/HV-AI-2024/images/test/test_5203.jpg,102,0.9453265
/content/dataset/HV-AI-2024/images/test/test_3347.jpg,61,0.49150708
/content/dataset/HV-AI-2024/images/test/test_1991.jpg,156,0.3691345
/content/dataset/HV-AI-2024/images/test/test_287.jpg,85,0.92054147
/content/dataset/HV-AI-2024/images/test/test_3427.jpg,179,0.97287285
/content/dataset/HV-AI-2024/images/test/test_2167.jpg,19,0.4791312
/content/dataset/HV-AI-2024/images/test/test_3381.jpg,14,0.9840678
/content/dataset/HV-AI-2024/images/test/test_3466.jpg,174,0.92079675
/content/dataset/HV-AI-2024/images/test/test_4280.jpg,197,0.3270006
/content/dataset/HV-AI-2024/images/test/test_4150.jpg,88,0.9721159
/content/dataset/HV-AI-2024/images/test/test_332.jpg,65,0.6912284
/content/dataset/HV-AI-2024/images/test/test_3502.jpg,181,0.99669456
/content/dataset/HV-AI-2024/images/test/test_1320.jpg,99,0.9977841
/content/dataset/HV-AI-2024/images/test/test_2985.jpg,91,0.99963915
/content/dataset/HV-AI-2024/images/test/test_2705.jpg,93,0.9884615
/content/dataset/HV-AI-2024/images/test/test_1257.jpg,90,0.4047664
/content/dataset/HV-AI-2024/images/test/test_1922.jpg,86,0.9999809
/content/dataset/HV-AI-2024/images/test/test_5713.jpg,63,0.42930248
/content/dataset/HV-AI-2024/images/test/test_4811.jpg,18,0.9367987
/content/dataset/HV-AI-2024/images/test/test_1007.jpg,124,0.99114007
/content/dataset/HV-AI-2024/images/test/test_5293.jpg,91,0.7435503
/content/dataset/HV-AI-2024/images/test/test_2923.jpg,49,0.83378404
/content/dataset/HV-AI-2024/images/test/test_5650.jpg,90,0.7440172
/content/dataset/HV-AI-2024/images/test/test_1423.jpg,85,0.7107329
/content/dataset/HV-AI-2024/images/test/test_1786.jpg,73,0.9991448
/content/dataset/HV-AI-2024/images/test/test_4046.jpg,94,0.7794521
/content/dataset/HV-AI-2024/images/test/test_3183.jpg,150,0.89900535
/content/dataset/HV-AI-2024/images/test/test_4616.jpg,69,0.9987445
/content/dataset/HV-AI-2024/images/test/test_3839.jpg,149,0.23694223
/content/dataset/HV-AI-2024/images/test/test_3762.jpg,172,0.3275419
/content/dataset/HV-AI-2024/images/test/test_4619.jpg,143,0.38271713
/content/dataset/HV-AI-2024/images/test/test_1634.jpg,75,0.9494978
/content/dataset/HV-AI-2024/images/test/test_3439.jpg,40,0.99982464
/content/dataset/HV-AI-2024/images/test/test_1071.jpg,116,0.99732745
/content/dataset/HV-AI-2024/images/test/test_4821.jpg,113,0.8478108
/content/dataset/HV-AI-2024/images/test/test_780.jpg,182,0.98153085
/content/dataset/HV-AI-2024/images/test/test_4693.jpg,35,0.7494317
/content/dataset/HV-AI-2024/images/test/test_1955.jpg,29,0.45627597
/content/dataset/HV-AI-2024/images/test/test_1685.jpg,187,0.98714846
/content/dataset/HV-AI-2024/images/test/test_4081.jpg,158,0.9845297
/content/dataset/HV-AI-2024/images/test/test_5517.jpg,44,0.2376102
/content/dataset/HV-AI-2024/images/test/test_4160.jpg,52,0.9958521
/content/dataset/HV-AI-2024/images/test/test_4659.jpg,20,0.39888135
/content/dataset/HV-AI-2024/images/test/test_4407.jpg,67,0.37170404
/content/dataset/HV-AI-2024/images/test/test_2786.jpg,186,0.9810725
/content/dataset/HV-AI-2024/images/test/test_3845.jpg,161,0.956469
/content/dataset/HV-AI-2024/images/test/test_5001.jpg,20,0.7626865
/content/dataset/HV-AI-2024/images/test/test_689.jpg,78,0.9224499
/content/dataset/HV-AI-2024/images/test/test_534.jpg,78,0.90846425
/content/dataset/HV-AI-2024/images/test/test_1428.jpg,108,0.9510585
/content/dataset/HV-AI-2024/images/test/test_4464.jpg,178,0.6244896
/content/dataset/HV-AI-2024/images/test/test_3903.jpg,14,0.9954894
/content/dataset/HV-AI-2024/images/test/test_460.jpg,23,0.48642612
/content/dataset/HV-AI-2024/images/test/test_1698.jpg,112,0.91835964
/content/dataset/HV-AI-2024/images/test/test_3101.jpg,119,0.6265105
/content/dataset/HV-AI-2024/images/test/test_2739.jpg,116,0.90577006
/content/dataset/HV-AI-2024/images/test/test_3312.jpg,116,0.23671126
/content/dataset/HV-AI-2024/images/test/test_3500.jpg,40,0.5958955
/content/dataset/HV-AI-2024/images/test/test_4518.jpg,110,0.17119457
/content/dataset/HV-AI-2024/images/test/test_2779.jpg,137,0.86387926
/content/dataset/HV-AI-2024/images/test/test_4679.jpg,129,0.9105157
/content/dataset/HV-AI-2024/images/test/test_1771.jpg,92,0.68884116
/content/dataset/HV-AI-2024/images/test/test_5786.jpg,95,0.825776
/content/dataset/HV-AI-2024/images/test/test_2662.jpg,76,0.98433083
/content/dataset/HV-AI-2024/images/test/test_715.jpg,196,0.93410283
/content/dataset/HV-AI-2024/images/test/test_4565.jpg,124,0.9005511
/content/dataset/HV-AI-2024/images/test/test_3246.jpg,49,0.6931012
/content/dataset/HV-AI-2024/images/test/test_430.jpg,168,0.91731197
/content/dataset/HV-AI-2024/images/test/test_4026.jpg,107,0.8925067
/content/dataset/HV-AI-2024/images/test/test_737.jpg,179,0.3781282
/content/dataset/HV-AI-2024/images/test/test_2868.jpg,73,0.3219701
/content/dataset/HV-AI-2024/images/test/test_1250.jpg,63,0.5041595
/content/dataset/HV-AI-2024/images/test/test_964.jpg,43,0.44768655
/content/dataset/HV-AI-2024/images/test/test_1758.jpg,149,0.31270012
/content/dataset/HV-AI-2024/images/test/test_4286.jpg,8,0.28721166
/content/dataset/HV-AI-2024/images/test/test_5093.jpg,122,0.7639319
/content/dataset/HV-AI-2024/images/test/test_4812.jpg,37,0.3330113
/content/dataset/HV-AI-2024/images/test/test_121.jpg,30,0.9865096
/content/dataset/HV-AI-2024/images/test/test_3227.jpg,130,0.27696356
/content/dataset/HV-AI-2024/images/test/test_888.jpg,135,0.36023048
/content/dataset/HV-AI-2024/images/test/test_3262.jpg,126,0.68204856
/content/dataset/HV-AI-2024/images/test/test_1335.jpg,36,0.9709083
/content/dataset/HV-AI-2024/images/test/test_4658.jpg,120,0.83082014
/content/dataset/HV-AI-2024/images/test/test_3426.jpg,193,0.6531726
/content/dataset/HV-AI-2024/images/test/test_5008.jpg,32,0.6435479
/content/dataset/HV-AI-2024/images/test/test_1930.jpg,24,0.574741
/content/dataset/HV-AI-2024/images/test/test_5605.jpg,102,0.60117584
/content/dataset/HV-AI-2024/images/test/test_4547.jpg,130,0.25531074
/content/dataset/HV-AI-2024/images/test/test_3926.jpg,160,0.47121352
/content/dataset/HV-AI-2024/images/test/test_1890.jpg,65,0.3524495
/content/dataset/HV-AI-2024/images/test/test_1864.jpg,69,0.96803075
/content/dataset/HV-AI-2024/images/test/test_4934.jpg,85,0.8184613
/content/dataset/HV-AI-2024/images/test/test_1042.jpg,79,0.9971601
/content/dataset/HV-AI-2024/images/test/test_1461.jpg,74,0.9994842
/content/dataset/HV-AI-2024/images/test/test_3115.jpg,88,0.98696166
/content/dataset/HV-AI-2024/images/test/test_5063.jpg,81,0.9144089
/content/dataset/HV-AI-2024/images/test/test_589.jpg,116,0.26951498
/content/dataset/HV-AI-2024/images/test/test_5136.jpg,168,0.9968232
/content/dataset/HV-AI-2024/images/test/test_4975.jpg,130,0.27309445
/content/dataset/HV-AI-2024/images/test/test_5756.jpg,159,0.8057331
/content/dataset/HV-AI-2024/images/test/test_3354.jpg,128,0.6875995
/content/dataset/HV-AI-2024/images/test/test_5521.jpg,87,0.40202197
/content/dataset/HV-AI-2024/images/test/test_1328.jpg,71,0.96932954
/content/dataset/HV-AI-2024/images/test/test_5175.jpg,148,0.86762005
/content/dataset/HV-AI-2024/images/test/test_4200.jpg,47,0.94279283
/content/dataset/HV-AI-2024/images/test/test_1113.jpg,31,0.55646753
/content/dataset/HV-AI-2024/images/test/test_3656.jpg,86,0.9476836
/content/dataset/HV-AI-2024/images/test/test_5223.jpg,199,0.36869282
/content/dataset/HV-AI-2024/images/test/test_4727.jpg,35,0.9801665
/content/dataset/HV-AI-2024/images/test/test_66.jpg,156,0.8658865
/content/dataset/HV-AI-2024/images/test/test_5580.jpg,175,0.97499245
/content/dataset/HV-AI-2024/images/test/test_4796.jpg,97,0.76099944
/content/dataset/HV-AI-2024/images/test/test_2458.jpg,7,0.528331
/content/dataset/HV-AI-2024/images/test/test_517.jpg,172,0.98890555
/content/dataset/HV-AI-2024/images/test/test_133.jpg,152,0.91773176
/content/dataset/HV-AI-2024/images/test/test_2185.jpg,63,0.5358508
/content/dataset/HV-AI-2024/images/test/test_4451.jpg,27,0.54623896
/content/dataset/HV-AI-2024/images/test/test_5413.jpg,15,0.99813485
/content/dataset/HV-AI-2024/images/test/test_3153.jpg,149,0.6864216
/content/dataset/HV-AI-2024/images/test/test_3326.jpg,168,0.88542587
/content/dataset/HV-AI-2024/images/test/test_910.jpg,58,0.6781623
/content/dataset/HV-AI-2024/images/test/test_3161.jpg,140,0.9651642
/content/dataset/HV-AI-2024/images/test/test_1323.jpg,78,0.5506307
/content/dataset/HV-AI-2024/images/test/test_1225.jpg,64,0.61663985
/content/dataset/HV-AI-2024/images/test/test_2328.jpg,152,0.6345761
/content/dataset/HV-AI-2024/images/test/test_2939.jpg,22,0.46674022
/content/dataset/HV-AI-2024/images/test/test_3049.jpg,37,0.32820883
/content/dataset/HV-AI-2024/images/test/test_1897.jpg,133,0.99704045
/content/dataset/HV-AI-2024/images/test/test_4672.jpg,59,0.8061886
/content/dataset/HV-AI-2024/images/test/test_555.jpg,140,0.93570983
/content/dataset/HV-AI-2024/images/test/test_3160.jpg,79,0.7864296
/content/dataset/HV-AI-2024/images/test/test_2330.jpg,81,0.95560604
/content/dataset/HV-AI-2024/images/test/test_3921.jpg,75,0.68740875
/content/dataset/HV-AI-2024/images/test/test_3154.jpg,91,0.35573575
/content/dataset/HV-AI-2024/images/test/test_2239.jpg,42,0.7364752
/content/dataset/HV-AI-2024/images/test/test_1474.jpg,11,0.98837936
/content/dataset/HV-AI-2024/images/test/test_848.jpg,53,0.8117782
/content/dataset/HV-AI-2024/images/test/test_2486.jpg,75,0.98922765
/content/dataset/HV-AI-2024/images/test/test_1316.jpg,41,0.6983244
/content/dataset/HV-AI-2024/images/test/test_2024.jpg,170,0.7571081
/content/dataset/HV-AI-2024/images/test/test_5503.jpg,164,0.9547302
/content/dataset/HV-AI-2024/images/test/test_788.jpg,84,0.77657545
/content/dataset/HV-AI-2024/images/test/test_5107.jpg,14,0.9975222
/content/dataset/HV-AI-2024/images/test/test_5056.jpg,54,0.99815637
/content/dataset/HV-AI-2024/images/test/test_4174.jpg,127,0.57907104
/content/dataset/HV-AI-2024/images/test/test_744.jpg,164,0.7480603
/content/dataset/HV-AI-2024/images/test/test_1058.jpg,105,0.99691033
/content/dataset/HV-AI-2024/images/test/test_2865.jpg,90,0.83163846
/content/dataset/HV-AI-2024/images/test/test_5487.jpg,7,0.8850759
/content/dataset/HV-AI-2024/images/test/test_2591.jpg,72,0.7484948
/content/dataset/HV-AI-2024/images/test/test_2446.jpg,180,0.46759367
/content/dataset/HV-AI-2024/images/test/test_2968.jpg,91,0.9538544
/content/dataset/HV-AI-2024/images/test/test_5515.jpg,39,0.858924
/content/dataset/HV-AI-2024/images/test/test_122.jpg,22,0.97634196
/content/dataset/HV-AI-2024/images/test/test_2912.jpg,99,0.9769036
/content/dataset/HV-AI-2024/images/test/test_3670.jpg,12,0.9984138
/content/dataset/HV-AI-2024/images/test/test_2714.jpg,76,0.99393314
/content/dataset/HV-AI-2024/images/test/test_3901.jpg,191,0.9421
/content/dataset/HV-AI-2024/images/test/test_2894.jpg,176,0.9592325
/content/dataset/HV-AI-2024/images/test/test_4226.jpg,49,0.51457995
/content/dataset/HV-AI-2024/images/test/test_1180.jpg,27,0.6135699
/content/dataset/HV-AI-2024/images/test/test_3433.jpg,136,0.652902
/content/dataset/HV-AI-2024/images/test/test_1301.jpg,125,0.5576997
/content/dataset/HV-AI-2024/images/test/test_5554.jpg,87,0.8656104
/content/dataset/HV-AI-2024/images/test/test_4375.jpg,13,0.961295
